ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60603,10,03/07/2021,03/13/2021,2,68,170,5792.2,74,1937,6303,164991.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-10,POINT (-87.625473 41.880112)
60666,50,12/12/2021,12/18/2021,0,6,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-50,POINT (-87.896371 41.979511)
60666,48,11/28/2021,12/04/2021,1,6,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-48,POINT (-87.896371 41.979511)
60603,11,03/14/2021,03/20/2021,0,68,0,5792.2,101,2038,8603,173594.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-11,POINT (-87.625473 41.880112)
60603,2,01/10/2021,01/16/2021,5,58,426,4940.4,91,1286,7751,109540,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-2,POINT (-87.625473 41.880112)
60603,24,06/13/2021,06/19/2021,0,81,0,6899.5,41,2976,3492,253492.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-24,POINT (-87.625473 41.880112)
60603,25,06/20/2021,06/26/2021,0,81,0,6899.5,38,3014,3237,256729.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-25,POINT (-87.625473 41.880112)
60603,29,07/18/2021,07/24/2021,0,81,0,6899.5,101,3245,8603,276405.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-29,POINT (-87.625473 41.880112)
60603,33,08/15/2021,08/21/2021,3,87,256,7410.6,110,3766,9370,320783.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-33,POINT (-87.625473 41.880112)
60603,34,08/22/2021,08/28/2021,1,88,85,7495.7,142,3908,12095,332879,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-34,POINT (-87.625473 41.880112)
60603,35,08/29/2021,09/04/2021,1,89,85,7580.9,166,4074,14140,347018.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-35,POINT (-87.625473 41.880112)
60603,36,09/05/2021,09/11/2021,0,89,0,7580.9,164,4238,13969,360988.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-36,POINT (-87.625473 41.880112)
60603,8,02/21/2021,02/27/2021,0,65,0,5536.6,74,1771,6303,150851.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-8,POINT (-87.625473 41.880112)
60603,9,02/28/2021,03/06/2021,1,66,85,5621.8,92,1863,7836,158688.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-9,POINT (-87.625473 41.880112)
60604,43,10/18/2020,10/24/2020,2,36,256,4603.6,28,620,3581,79283.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-43,POINT (-87.629029 41.878153)
60604,44,10/25/2020,10/31/2020,6,42,767,5370.8,39,659,4987,84271.1,0.1,0.1,0,0,0.0,0.0,782,60604-2020-44,POINT (-87.629029 41.878153)
60604,45,11/01/2020,11/07/2020,10,52,1279,6649.6,60,719,7673,91943.7,0.2,0.1,0,0,0.0,0.0,782,60604-2020-45,POINT (-87.629029 41.878153)
60604,46,11/08/2020,11/14/2020,7,59,895,7544.8,58,777,7417,99360.6,0.2,0.1,0,0,0.0,0.0,782,60604-2020-46,POINT (-87.629029 41.878153)
60604,47,11/15/2020,11/21/2020,8,67,1023,8567.8,82,859,10486,109846.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-47,POINT (-87.629029 41.878153)
60604,51,12/13/2020,12/19/2020,0,76,0,9718.7,75,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153)
60604,33,08/09/2020,08/15/2020,0,24,0,3069.1,35,339,4476,43350.4,0.0,0.1,0,0,0.0,0.0,782,60604-2020-33,POINT (-87.629029 41.878153)
60604,34,08/16/2020,08/22/2020,4,28,512,3580.6,32,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.629029 41.878153)
60604,35,08/23/2020,08/29/2020,1,29,128,3708.4,29,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.629029 41.878153)
60604,36,08/30/2020,09/05/2020,1,30,128,3836.3,25,425,3197,54347.8,0.1,0.1,0,0,0.0,0.0,782,60604-2020-36,POINT (-87.629029 41.878153)
60604,37,09/06/2020,09/12/2020,0,30,0,3836.3,22,447,2813,57161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-37,POINT (-87.629029 41.878153)
60604,38,09/13/2020,09/19/2020,0,30,0,3836.3,27,474,3453,60613.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-38,POINT (-87.629029 41.878153)
60604,39,09/20/2020,09/26/2020,0,30,0,3836.3,22,496,2813,63427.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-39,POINT (-87.629029 41.878153)
60604,40,09/27/2020,10/03/2020,0,30,0,3836.3,20,516,2558,65984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-40,POINT (-87.629029 41.878153)
60604,52,12/20/2020,12/26/2020,2,78,256,9974.4,49,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153)
60604,53,12/27/2020,01/02/2021,1,79,128,10102.3,54,1176,6905,150383.6,0.0,0.1,0,0,0.0,0.0,782,60604-2020-53,POINT (-87.629029 41.878153)
60604,1,01/03/2021,01/09/2021,3,82,384,10485.9,68,1244,8696,159079.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153)
60604,10,03/07/2021,03/13/2021,2,92,256,11764.7,81,1838,10358,235038.4,0.0,0.1,0,0,0.0,0.0,782,60604-2021-10,POINT (-87.629029 41.878153)
60604,41,10/04/2020,10/10/2020,3,33,384,4219.9,24,540,3069,69053.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-41,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,34,128,4347.8,52,592,6650,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153)
60604,11,03/14/2021,03/20/2021,4,96,512,12276.2,177,2015,22634,257672.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-11,POINT (-87.629029 41.878153)
60604,12,03/21/2021,03/27/2021,2,98,256,12532,166,2181,21228,278900.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-12,POINT (-87.629029 41.878153)
60604,13,03/28/2021,04/03/2021,1,99,128,12659.8,207,2388,26471,305370.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-13,POINT (-87.629029 41.878153)
60604,14,04/04/2021,04/10/2021,4,103,512,13171.4,218,2606,27877,333248.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-14,POINT (-87.629029 41.878153)
60666,47,11/21/2021,11/27/2021,0,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-47,POINT (-87.896371 41.979511)
60604,48,11/22/2020,11/28/2020,6,73,767,9335,41,900,5243,115089.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-48,POINT (-87.629029 41.878153)
60604,49,11/29/2020,12/05/2020,1,74,128,9462.9,41,941,5243,120332.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.629029 41.878153)
60604,50,12/06/2020,12/12/2020,2,76,256,9718.7,57,998,7289,127621.5,0.0,0.1,0,0,0.0,0.0,782,60604-2020-50,POINT (-87.629029 41.878153)
60604,15,04/11/2021,04/17/2021,0,103,0,13171.4,234,2840,29923,363171.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-15,POINT (-87.629029 41.878153)
60604,16,04/18/2021,04/24/2021,1,104,128,13299.2,231,3071,29540,392711,0.0,0.0,0,0,0.0,0.0,782,60604-2021-16,POINT (-87.629029 41.878153)
60604,17,04/25/2021,05/01/2021,5,109,639,13938.6,223,3294,28517,421227.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-17,POINT (-87.629029 41.878153)
60604,18,05/02/2021,05/08/2021,1,110,128,14066.5,239,3533,30563,451790.3,0.0,0.0,0,0,0.0,0.0,782,60604-2021-18,POINT (-87.629029 41.878153)
60604,25,06/20/2021,06/26/2021,0,110,0,14066.5,167,4960,21356,634271.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-25,POINT (-87.629029 41.878153)
60604,26,06/27/2021,07/03/2021,2,112,256,14322.3,152,5112,19437,653708.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-26,POINT (-87.629029 41.878153)
60604,27,07/04/2021,07/10/2021,0,112,0,14322.3,132,5244,16880,670588.2,0.0,0.0,0,0,0.0,0.0,782,60604-2021-27,POINT (-87.629029 41.878153)
60604,28,07/11/2021,07/17/2021,0,112,0,14322.3,174,5418,22251,692838.9,0.0,0.0,0,0,0.0,0.0,782,60604-2021-28,POINT (-87.629029 41.878153)
60604,29,07/18/2021,07/24/2021,0,112,0,14322.3,208,5626,26598,719437.3,0.0,0.0,0,0,0.0,0.0,782,60604-2021-29,POINT (-87.629029 41.878153)
60604,3,01/17/2021,01/23/2021,0,85,0,10869.6,42,1351,5371,172762.1,0.0,0.1,0,0,0.0,0.0,782,60604-2021-3,POINT (-87.629029 41.878153)
60604,30,07/25/2021,07/31/2021,0,112,0,14322.3,216,5842,27622,747058.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-30,POINT (-87.629029 41.878153)
60604,31,08/01/2021,08/07/2021,0,112,0,14322.3,235,6077,30051,777110,0.0,0.0,0,0,0.0,0.0,782,60604-2021-31,POINT (-87.629029 41.878153)
60604,32,08/08/2021,08/14/2021,4,116,512,14833.8,357,6434,45652,822762.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-32,POINT (-87.629029 41.878153)
60604,4,01/24/2021,01/30/2021,2,87,256,11125.3,74,1425,9463,182225.1,0.1,0.1,0,0,0.0,0.0,782,60604-2021-4,POINT (-87.629029 41.878153)
60604,5,01/31/2021,02/06/2021,0,87,0,11125.3,70,1495,8951,191176.5,0.0,0.1,0,0,0.0,0.0,782,60604-2021-5,POINT (-87.629029 41.878153)
60604,6,02/07/2021,02/13/2021,1,88,128,11253.2,65,1560,8312,199488.5,0.0,0.1,0,0,0.0,0.0,782,60604-2021-6,POINT (-87.629029 41.878153)
60604,7,02/14/2021,02/20/2021,1,89,128,11381.1,64,1624,8184,207672.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-7,POINT (-87.629029 41.878153)
60604,8,02/21/2021,02/27/2021,1,90,128,11509,65,1689,8312,215984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2021-8,POINT (-87.629029 41.878153)
60604,9,02/28/2021,03/06/2021,0,90,0,11509,68,1757,8696,224680.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-9,POINT (-87.629029 41.878153)
60614,27,06/28/2020,07/04/2020,50,615,70,862.5,1550,8458,2174,11861.2,0.0,0.1,3,68,4.2,95.4,71308,60614-2020-27,POINT (-87.652064 41.922605)
60614,28,07/05/2020,07/11/2020,44,659,62,924.2,1782,10240,2499,14360.2,0.0,0.1,1,69,1.4,96.8,71308,60614-2020-28,POINT (-87.652064 41.922605)
60614,29,07/12/2020,07/18/2020,32,691,45,969,1941,12181,2722,17082.2,0.0,0.1,1,70,1.4,98.2,71308,60614-2020-29,POINT (-87.652064 41.922605)
60601,41,10/10/2021,10/16/2021,18,1503,123,10241.9,1082,55933,7373,381144.8,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-41,POINT (-87.622844 41.886262)
60601,47,11/21/2021,11/27/2021,26,1632,177,11121,1103,63260,7516,431073.3,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-47,POINT (-87.622844 41.886262)
60601,8,02/20/2022,02/26/2022,16,4102,109,27952.3,976,86229,6651,587591.1,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-8,POINT (-87.622844 41.886262)
60602,46,11/14/2021,11/20/2021,6,141,482,11334.4,325,6411,26125,515353.7,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-46,POINT (-87.628309 41.883136)
60604,33,08/15/2021,08/21/2021,3,119,384,15217.4,258,6692,32992,855754.5,0.0,0.0,0,0,0.0,0.0,782,60604-2021-33,POINT (-87.629029 41.878153)
60604,34,08/22/2021,08/28/2021,1,120,128,15345.3,305,6997,39003,894757,0.0,0.0,0,0,0.0,0.0,782,60604-2021-34,POINT (-87.629029 41.878153)
60604,42,10/17/2021,10/23/2021,2,129,256,16496.2,191,8675,24425,1109335,0.0,0.0,0,0,0.0,0.0,782,60604-2021-42,POINT (-87.629029 41.878153)
60604,43,10/24/2021,10/30/2021,1,130,128,16624,188,8863,24041,1133376,0.0,0.0,0,0,0.0,0.0,782,60604-2021-43,POINT (-87.629029 41.878153)
60604,44,10/31/2021,11/06/2021,2,132,256,16879.8,180,9043,23018,1156394,0.0,0.0,0,0,0.0,0.0,782,60604-2021-44,POINT (-87.629029 41.878153)
60604,50,12/12/2021,12/18/2021,21,162,2685,20716.1,230,9978,29412,1275959,0.1,0.0,0,0,0.0,0.0,782,60604-2021-50,POINT (-87.629029 41.878153)
60606,28,07/11/2021,07/17/2021,2,323,64,10416,235,10821,7578,348952,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-28,POINT (-87.63676 41.882634)
60606,51,12/19/2021,12/25/2021,78,583,2515,18800.4,597,21868,19252,705191.9,0.2,0.0,0,4,0.0,129.0,3101,60606-2021-51,POINT (-87.63676 41.882634)
60606,52,12/26/2021,01/01/2022,80,663,2580,21380.2,406,22274,13093,718284.4,0.3,0.0,1,5,32.2,161.2,3101,60606-2021-52,POINT (-87.63676 41.882634)
60607,49,11/29/2020,12/05/2020,97,1661,328,5613.2,1673,28838,5654,97455.3,0.1,0.1,0,5,0.0,16.9,29591,60607-2020-49,POINT (-87.652727 41.876104)
60608,31,08/01/2021,08/07/2021,68,8341,86,10530.9,2154,127805,2720,161359.8,0.0,0.1,0,147,0.0,185.6,79205,60608-2021-31,POINT (-87.670366 41.849879)
60608,33,08/15/2021,08/21/2021,102,8540,129,10782.1,2451,132535,3094,167331.6,0.1,0.1,1,149,1.3,188.1,79205,60608-2021-33,POINT (-87.670366 41.849879)
60608,35,08/29/2021,09/04/2021,81,8707,102,10993,2536,138018,3202,174254.2,0.0,0.1,0,150,0.0,189.4,79205,60608-2021-35,POINT (-87.670366 41.849879)
Unknown,10,03/06/2022,03/12/2022,13,5817,0,0,698,198303,0,0,0.0,0.1,0,16,0.0,0.0,0,Unknown-2022-10,
60602,47,11/21/2021,11/27/2021,3,144,241,11575.6,168,6579,13505,528858.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-47,POINT (-87.628309 41.883136)
60602,48,11/28/2021,12/04/2021,4,148,322,11897.1,379,6958,30466,559324.8,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-48,POINT (-87.628309 41.883136)
60602,5,01/31/2021,02/06/2021,1,86,80,6913.2,47,1804,3778,145016.1,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-5,POINT (-87.628309 41.883136)
60607,38,09/13/2020,09/19/2020,26,703,88,2375.7,848,11171,2866,37751.3,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-38,POINT (-87.652727 41.876104)
60607,39,09/20/2020,09/26/2020,39,742,132,2507.5,1311,12482,4430,42181.7,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-39,POINT (-87.652727 41.876104)
60608,37,09/12/2021,09/18/2021,58,8835,73,11154.6,3423,143963,4322,181760,0.0,0.1,2,152,2.5,191.9,79205,60608-2021-37,POINT (-87.670366 41.849879)
60608,4,01/24/2021,01/30/2021,122,7157,154,9036,2157,77221,2723,97495.1,0.1,0.1,2,128,2.5,161.6,79205,60608-2021-4,POINT (-87.670366 41.849879)
60608,41,10/10/2021,10/16/2021,32,9018,40,11385.6,3155,157027,3983,198253.9,0.0,0.1,0,157,0.0,198.2,79205,60608-2021-41,POINT (-87.670366 41.849879)
60608,42,10/17/2021,10/23/2021,60,9078,76,11461.4,3638,160665,4593,202847,0.0,0.1,1,158,1.3,199.5,79205,60608-2021-42,POINT (-87.670366 41.849879)
60608,43,10/24/2021,10/30/2021,43,9121,54,11515.7,3519,164184,4443,207289.9,0.0,0.1,1,159,1.3,200.7,79205,60608-2021-43,POINT (-87.670366 41.849879)
60608,2,01/09/2022,01/15/2022,725,14298,915,18051.9,6226,220047,7861,277819.6,0.1,0.1,2,186,2.5,234.8,79205,60608-2022-2,POINT (-87.670366 41.849879)
60608,4,01/23/2022,01/29/2022,184,14832,232,18726.1,5501,231278,6945,291999.2,0.0,0.1,3,192,3.8,242.4,79205,60608-2022-4,POINT (-87.670366 41.849879)
60608,7,02/13/2022,02/19/2022,53,15050,67,19001.3,4807,245233,6069,309618.1,0.0,0.1,1,194,1.3,244.9,79205,60608-2022-7,POINT (-87.670366 41.849879)
60608,8,02/20/2022,02/26/2022,27,15077,34,19035.4,4569,249802,5769,315386.7,0.0,0.1,0,194,0.0,244.9,79205,60608-2022-8,POINT (-87.670366 41.849879)
60608,9,02/27/2022,03/05/2022,31,15108,39,19074.6,4454,254256,5623,321010,0.0,0.1,0,194,0.0,244.9,79205,60608-2022-9,POINT (-87.670366 41.849879)
60609,15,04/05/2020,04/11/2020,78,191,127,310.6,199,541,324,879.7,0.3,0.3,2,5,3.3,8.1,61495,60609-2020-15,POINT (-87.653382 41.812017)
60609,23,05/31/2020,06/06/2020,54,1743,88,2834.4,688,6326,1119,10287,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017)
60609,24,06/07/2020,06/13/2020,47,1790,76,2910.8,643,6969,1046,11332.6,0.1,0.3,2,65,3.3,105.7,61495,60609-2020-24,POINT (-87.653382 41.812017)
60609,26,06/21/2020,06/27/2020,40,1856,65,3018.1,955,8787,1553,14289,0.0,0.2,2,71,3.3,115.5,61495,60609-2020-26,POINT (-87.653382 41.812017)
60609,27,06/28/2020,07/04/2020,44,1900,72,3089.7,887,9674,1442,15731.4,0.1,0.2,2,73,3.3,118.7,61495,60609-2020-27,POINT (-87.653382 41.812017)
60609,28,07/05/2020,07/11/2020,50,1950,81,3171,809,10483,1316,17046.9,0.1,0.2,3,76,4.9,123.6,61495,60609-2020-28,POINT (-87.653382 41.812017)
60609,32,08/02/2020,08/08/2020,53,2160,86,3512.5,996,14639,1620,23805.2,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-32,POINT (-87.653382 41.812017)
60609,35,08/23/2020,08/29/2020,66,2361,107,3839.3,1219,18586,1982,30223.6,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-35,POINT (-87.653382 41.812017)
60609,36,08/30/2020,09/05/2020,58,2419,94,3933.7,1096,19682,1782,32005.9,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-36,POINT (-87.653382 41.812017)
60609,38,09/13/2020,09/19/2020,48,2517,78,4093,1271,22057,2067,35868,0.0,0.1,0,81,0.0,131.7,61495,60609-2020-38,POINT (-87.653382 41.812017)
60609,39,09/20/2020,09/26/2020,56,2573,91,4184.1,1115,23172,1813,37681.1,0.1,0.1,1,82,1.6,133.3,61495,60609-2020-39,POINT (-87.653382 41.812017)
60609,46,11/08/2020,11/14/2020,452,4091,735,6652.6,2631,35837,4278,58276.3,0.2,0.1,1,89,1.6,144.7,61495,60609-2020-46,POINT (-87.653382 41.812017)
60602,50,12/12/2021,12/18/2021,25,180,2010,14469.5,356,7688,28617,618006.4,0.1,0.0,0,3,0.0,241.2,1244,60602-2021-50,POINT (-87.628309 41.883136)
60602,51,12/19/2021,12/25/2021,27,207,2170,16639.9,213,7901,17122,635128.6,0.2,0.0,0,3,0.0,241.2,1244,60602-2021-51,POINT (-87.628309 41.883136)
60602,52,12/26/2021,01/01/2022,38,245,3055,19694.5,141,8042,11334,646463,0.3,0.0,0,3,0.0,241.2,1244,60602-2021-52,POINT (-87.628309 41.883136)
60607,40,09/27/2020,10/03/2020,18,760,61,2568.3,1226,13708,4143,46324.9,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-40,POINT (-87.652727 41.876104)
60607,43,10/18/2020,10/24/2020,83,935,280,3159.7,1413,17646,4775,59633,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-43,POINT (-87.652727 41.876104)
60607,44,10/25/2020,10/31/2020,119,1054,402,3561.9,1913,19559,6465,66097.8,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-44,POINT (-87.652727 41.876104)
60609,10,03/07/2021,03/13/2021,21,6676,34,10856.2,1193,65880,1940,107130.7,0.0,0.1,4,137,6.5,222.8,61495,60609-2021-10,POINT (-87.653382 41.812017)
60603,12,03/21/2021,03/27/2021,4,72,341,6132.9,73,2111,6218,179812.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-12,POINT (-87.625473 41.880112)
60609,9,02/27/2022,03/05/2022,14,13017,23,21167.6,4411,197957,7173,321907.5,0.0,0.1,0,219,0.0,356.1,61495,60609-2022-9,POINT (-87.653382 41.812017)
60603,13,03/28/2021,04/03/2021,0,72,0,6132.9,80,2191,6814,186626.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-13,POINT (-87.625473 41.880112)
60610,49,11/29/2020,12/05/2020,133,2042,341,5233.3,1709,34478,4380,88362.1,0.1,0.1,1,17,2.6,43.6,39019,60610-2020-49,POINT (-87.63581 41.90455)
60610,49,12/05/2021,12/11/2021,140,4867,359,12473.4,2710,127286,6945,326215.4,0.1,0.0,2,37,5.1,94.8,39019,60610-2021-49,POINT (-87.63581 41.90455)
60610,50,12/12/2021,12/18/2021,492,5359,1261,13734.3,4204,131490,10774,336989.7,0.1,0.0,0,37,0.0,94.8,39019,60610-2021-50,POINT (-87.63581 41.90455)
60610,51,12/19/2021,12/25/2021,671,6030,1720,15454,4305,135795,11033,348022.8,0.2,0.0,0,37,0.0,94.8,39019,60610-2021-51,POINT (-87.63581 41.90455)
60610,52,12/26/2021,01/01/2022,507,6537,1299,16753.4,2930,138725,7509,355531.9,0.2,0.1,0,37,0.0,94.8,39019,60610-2021-52,POINT (-87.63581 41.90455)
60611,18,04/26/2020,05/02/2020,12,92,37,283.7,297,962,916,2966.8,0.1,0.1,0,1,0.0,3.1,32426,60611-2020-18,POINT (-87.620291 41.894734)
60611,26,06/21/2020,06/27/2020,11,174,34,536.6,527,4353,1625,13424.4,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-26,POINT (-87.620291 41.894734)
60611,28,07/05/2020,07/11/2020,27,223,83,687.7,815,5705,2513,17593.9,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-28,POINT (-87.620291 41.894734)
60611,29,07/12/2020,07/18/2020,17,240,52,740.1,723,6428,2230,19823.6,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-29,POINT (-87.620291 41.894734)
60611,30,07/19/2020,07/25/2020,23,263,71,811.1,768,7196,2368,22192.1,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-30,POINT (-87.620291 41.894734)
60611,31,07/26/2020,08/01/2020,22,285,68,878.9,734,7930,2264,24455.7,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-31,POINT (-87.620291 41.894734)
60612,23,05/31/2020,06/06/2020,24,696,70,2028.5,322,3942,938,11489,0.1,0.2,0,24,0.0,69.9,34311,60612-2020-23,POINT (-87.687011 41.88004)
60612,28,07/05/2020,07/11/2020,26,776,76,2261.7,644,6597,1877,19227.1,0.0,0.1,2,28,5.8,81.6,34311,60612-2020-28,POINT (-87.687011 41.88004)
60612,30,07/19/2020,07/25/2020,19,814,55,2372.4,763,8103,2224,23616.3,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-30,POINT (-87.687011 41.88004)
60603,14,04/04/2021,04/10/2021,2,74,170,6303.2,81,2272,6900,193526.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-14,POINT (-87.625473 41.880112)
60603,15,04/11/2021,04/17/2021,2,76,170,6473.6,105,2377,8944,202470.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-15,POINT (-87.625473 41.880112)
60603,16,04/18/2021,04/24/2021,1,77,85,6558.8,89,2466,7581,210051.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-16,POINT (-87.625473 41.880112)
60603,17,04/25/2021,05/01/2021,0,77,0,6558.8,90,2556,7666,217717.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-17,POINT (-87.625473 41.880112)
60603,23,06/06/2021,06/12/2021,0,81,0,6899.5,44,2935,3748,250000,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-23,POINT (-87.625473 41.880112)
60601,18,05/02/2021,05/08/2021,4,1087,27,7407.2,780,27907,5315,190167,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-18,POINT (-87.622844 41.886262)
60601,22,05/30/2021,06/05/2021,2,1108,14,7550.3,382,29874,2603,203570.7,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-22,POINT (-87.622844 41.886262)
60612,41,10/04/2020,10/10/2020,41,1053,120,3069,1032,17869,3008,52079.5,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-41,POINT (-87.687011 41.88004)
60612,43,10/18/2020,10/24/2020,93,1190,271,3468.3,1437,20383,4188,59406.6,0.1,0.1,0,31,0.0,90.4,34311,60612-2020-43,POINT (-87.687011 41.88004)
